            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    6.92075e+003    7.05358e+002    6.99800e+002    5.87727e+002    1.17631e+002    1.12073e+002    1.13926e+002    5.55796e+000   -2.80084e-002
    6.92283e+003    7.07047e+002    6.99809e+002    5.88263e+002    1.18784e+002    1.11547e+002    1.13959e+002    7.23771e+000   -2.60078e-002
    6.92485e+003    7.08514e+002    6.99809e+002    5.88789e+002    1.19725e+002    1.11020e+002    1.13922e+002    8.70455e+000   -2.50075e-002
    6.92694e+003    7.10097e+002    6.99837e+002    5.89316e+002    1.20781e+002    1.10521e+002    1.13941e+002    1.02599e+001   -2.30069e-002
    6.92902e+003    7.11665e+002    6.99819e+002    5.89815e+002    1.21851e+002    1.10004e+002    1.13953e+002    1.18467e+001   -2.10063e-002
    6.93105e+003    7.13201e+002    6.99855e+002    5.90323e+002    1.22879e+002    1.09533e+002    1.13981e+002    1.33458e+001   -2.00060e-002
    6.93313e+003    7.14792e+002    6.99911e+002    5.90868e+002    1.23924e+002    1.09043e+002    1.14004e+002    1.48813e+001   -1.80054e-002
    6.93511e+003    7.16319e+002    6.99819e+002    5.91311e+002    1.25008e+002    1.08508e+002    1.14008e+002    1.65008e+001   -1.70051e-002
    6.93725e+003    7.17835e+002    6.99892e+002    5.91810e+002    1.26025e+002    1.08083e+002    1.14063e+002    1.79422e+001   -1.50045e-002
    6.93933e+003    7.19433e+002    6.99800e+002    5.92281e+002    1.27152e+002    1.07519e+002    1.14063e+002    1.96326e+001   -1.30039e-002
    6.94135e+003    7.20822e+002    6.99883e+002    5.92817e+002    1.28006e+002    1.07066e+002    1.14046e+002    2.09392e+001   -1.20036e-002
    6.94344e+003    7.22286e+002    6.99865e+002    5.93205e+002    1.29081e+002    1.06660e+002    1.14134e+002    2.24212e+001   -1.00030e-002
    6.94552e+003    7.23674e+002    6.99939e+002    5.93722e+002    1.29952e+002    1.06217e+002    1.14128e+002    2.37353e+001   -8.00240e-003
    6.94755e+003    7.25134e+002    6.99846e+002    5.94091e+002    1.31042e+002    1.05755e+002    1.14184e+002    2.52875e+001   -7.00210e-003
    6.94963e+003    7.26559e+002    6.99819e+002    5.94553e+002    1.32005e+002    1.05265e+002    1.14179e+002    2.67402e+001   -5.00150e-003
    6.95172e+003    7.27970e+002    6.99874e+002    5.95052e+002    1.32918e+002    1.04822e+002    1.14187e+002    2.80959e+001   -3.00090e-003
    6.95374e+003    7.29259e+002    6.99837e+002    5.95385e+002    1.33874e+002    1.04452e+002    1.14260e+002    2.94215e+001   -1.00030e-003
    6.95571e+003    7.30600e+002    6.99874e+002    5.95800e+002    1.34799e+002    1.04074e+002    1.14316e+002    3.07260e+001    0.00000e+000
    6.95785e+003    7.30673e+002    6.99837e+002    5.95856e+002    1.34817e+002    1.03981e+002    1.14260e+002    3.08356e+001    1.00030e-003
    6.95994e+003    7.29716e+002    6.99828e+002    5.95569e+002    1.34146e+002    1.04258e+002    1.14221e+002    2.98879e+001    1.00030e-003
    6.96204e+003    7.28624e+002    6.99911e+002    5.95311e+002    1.33313e+002    1.04600e+002    1.14171e+002    2.87129e+001    1.00030e-003
    6.96416e+003    7.27481e+002    6.99855e+002    5.94951e+002    1.32530e+002    1.04905e+002    1.14113e+002    2.76254e+001    1.00030e-003
    6.96624e+003    7.26432e+002    6.99828e+002    5.94673e+002    1.31758e+002    1.05154e+002    1.14022e+002    2.66039e+001    1.00030e-003
    6.96833e+003    7.25375e+002    6.99846e+002    5.94267e+002    1.31108e+002    1.05579e+002    1.14089e+002    2.55283e+001    1.00030e-003
    6.97043e+003    7.24281e+002    6.99846e+002    5.93999e+002    1.30282e+002    1.05847e+002    1.13992e+002    2.44348e+001    1.00030e-003
    6.97244e+003    7.23271e+002    6.99828e+002    5.93639e+002    1.29632e+002    1.06189e+002    1.14003e+002    2.34432e+001    1.00030e-003
    6.97454e+003    7.22083e+002    6.99846e+002    5.93334e+002    1.28749e+002    1.06512e+002    1.13925e+002    2.22368e+001    1.00030e-003
    6.97657e+003    7.20963e+002    6.99966e+002    5.92955e+002    1.28008e+002    1.07011e+002    1.14010e+002    2.09969e+001    1.00030e-003
    6.97865e+003    7.19643e+002    6.99874e+002    5.92614e+002    1.27030e+002    1.07260e+002    1.13850e+002    1.97691e+001    0.00000e+000
    6.98072e+003    7.18264e+002    6.99883e+002    5.92142e+002    1.26121e+002    1.07741e+002    1.13868e+002    1.83806e+001   -1.00030e-003
    6.98274e+003    7.16774e+002    6.99874e+002    5.91653e+002    1.25121e+002    1.08221e+002    1.13854e+002    1.68997e+001   -2.00060e-003
    6.98482e+003    7.15359e+002    6.99874e+002    5.91200e+002    1.24159e+002    1.08674e+002    1.13836e+002    1.54855e+001   -3.00090e-003
    6.98686e+003    7.13896e+002    6.99920e+002    5.90858e+002    1.23038e+002    1.09062e+002    1.13720e+002    1.39763e+001   -5.00150e-003
    6.98893e+003    7.12564e+002    6.99819e+002    5.90332e+002    1.22232e+002    1.09487e+002    1.13735e+002    1.27451e+001   -7.00210e-003
    6.99105e+003    7.10978e+002    6.99920e+002    5.89888e+002    1.21089e+002    1.10032e+002    1.13718e+002    1.10579e+001   -8.00240e-003
    6.99313e+003    7.09555e+002    6.99865e+002    5.89371e+002    1.20184e+002    1.10493e+002    1.13724e+002    9.69060e+000   -1.00030e-002
    6.99515e+003    7.08056e+002    6.99846e+002    5.88909e+002    1.19146e+002    1.10937e+002    1.13673e+002    8.20948e+000   -1.20036e-002
    6.99722e+003    7.06530e+002    6.99846e+002    5.88383e+002    1.18147e+002    1.11464e+002    1.13691e+002    6.68322e+000   -1.40042e-002
    6.99935e+003    7.04911e+002    6.99828e+002    5.87838e+002    1.17073e+002    1.11990e+002    1.13684e+002    5.08279e+000   -1.60048e-002
    7.00143e+003    7.03408e+002    6.99865e+002    5.87339e+002    1.16069e+002    1.12526e+002    1.13707e+002    3.54375e+000   -1.80054e-002
    7.00344e+003    7.01826e+002    6.99865e+002    5.86794e+002    1.15032e+002    1.13071e+002    1.13724e+002    1.96105e+000   -1.90057e-002
    7.00552e+003    7.00184e+002    6.99772e+002    5.86295e+002    1.13889e+002    1.13477e+002    1.13615e+002    4.11857e-001   -2.10063e-002
    7.00755e+003    6.98621e+002    6.99874e+002    5.85685e+002    1.12935e+002    1.14188e+002    1.13771e+002   -1.25338e+000   -2.30069e-002
    7.00965e+003    6.97001e+002    6.99855e+002    5.85159e+002    1.11842e+002    1.14696e+002    1.13745e+002   -2.85411e+000   -2.50075e-002
    7.01172e+003    6.95454e+002    6.99865e+002    5.84623e+002    1.10831e+002    1.15241e+002    1.13771e+002   -4.41094e+000   -2.60078e-002
    7.01385e+003    6.93837e+002    6.99837e+002    5.84013e+002    1.09823e+002    1.15824e+002    1.13823e+002   -6.00031e+000   -2.80084e-002
    7.01593e+003    6.92312e+002    6.99855e+002    5.83459e+002    1.08853e+002    1.16396e+002    1.13882e+002   -7.54303e+000   -3.00090e-002
    7.01794e+003    6.90853e+002    6.99929e+002    5.83025e+002    1.07828e+002    1.16904e+002    1.13879e+002   -9.07654e+000   -3.10093e-002
    7.02004e+003    6.89340e+002    6.99828e+002    5.82499e+002    1.06841e+002    1.17329e+002    1.13833e+002   -1.04878e+001   -3.30099e-002
    7.02205e+003    6.87871e+002    6.99819e+002    5.82009e+002    1.05862e+002    1.17810e+002    1.13827e+002   -1.19472e+001   -3.50105e-002
    7.02413e+003    6.86493e+002    6.99837e+002    5.81418e+002    1.05075e+002    1.18419e+002    1.13971e+002   -1.33444e+001   -3.60108e-002
    7.02621e+003    6.85036e+002    6.99809e+002    5.80891e+002    1.04145e+002    1.18918e+002    1.13994e+002   -1.47733e+001   -3.80114e-002
    7.02824e+003    6.83599e+002    6.99837e+002    5.80309e+002    1.03289e+002    1.19528e+002    1.14115e+002   -1.62382e+001   -4.00120e-002
    7.03032e+003    6.81990e+002    6.99791e+002    5.79727e+002    1.02262e+002    1.20064e+002    1.14130e+002   -1.78012e+001   -4.20126e-002
    7.03241e+003    6.80562e+002    6.99809e+002    5.79210e+002    1.01352e+002    1.20599e+002    1.14184e+002   -1.92470e+001   -4.40132e-002
    7.03444e+003    6.79094e+002    6.99809e+002    5.78656e+002    1.00438e+002    1.21153e+002    1.14248e+002   -2.07152e+001   -4.70141e-002
    7.03654e+003    6.77701e+002    6.99809e+002    5.78120e+002    9.95809e+001    1.21689e+002    1.14320e+002   -2.21084e+001   -4.90147e-002
    7.03852e+003    6.76353e+002    6.99809e+002    5.77640e+002    9.87131e+001    1.22170e+002    1.14351e+002   -2.34565e+001   -5.00150e-002
    7.04066e+003    6.75040e+002    6.99846e+002    5.77150e+002    9.78899e+001    1.22696e+002    1.14427e+002   -2.48063e+001   -5.20156e-002
    7.04274e+003    6.73647e+002    6.99874e+002    5.76633e+002    9.70143e+001    1.23241e+002    1.14499e+002   -2.62267e+001   -5.40162e-002
    7.04482e+003    6.72407e+002    6.99800e+002    5.76171e+002    9.62359e+001    1.23629e+002    1.14498e+002   -2.73933e+001   -5.60168e-002
    7.04685e+003    6.71197e+002    6.99800e+002    5.75654e+002    9.55432e+001    1.24146e+002    1.14612e+002   -2.86033e+001   -5.70171e-002
    7.04893e+003    6.70083e+002    6.99846e+002    5.75247e+002    9.48358e+001    1.24599e+002    1.14678e+002   -2.97633e+001   -5.90177e-002
    7.05094e+003    6.68903e+002    6.99726e+002    5.74832e+002    9.40711e+001    1.24895e+002    1.14620e+002   -3.08237e+001   -6.10183e-002
    7.05304e+003    6.68803e+002    6.99957e+002    5.74915e+002    9.38881e+001    1.25042e+002    1.14658e+002   -3.11541e+001   -6.20186e-002
    7.05513e+003    6.69792e+002    6.99828e+002    5.75275e+002    9.45167e+001    1.24553e+002    1.14541e+002   -3.00361e+001   -6.20186e-002
    7.05715e+003    6.70642e+002    6.99892e+002    5.75700e+002    9.49417e+001    1.24193e+002    1.14442e+002   -2.92508e+001   -6.20186e-002
    7.05922e+003    6.71778e+002    6.99772e+002    5.76116e+002    9.56621e+001    1.23657e+002    1.14325e+002   -2.79948e+001   -6.10183e-002
    7.06132e+003    6.72760e+002    6.99846e+002    5.76485e+002    9.62750e+001    1.23361e+002    1.14332e+002   -2.70862e+001   -5.90177e-002
    7.06335e+003    6.73691e+002    6.99902e+002    5.76901e+002    9.67905e+001    1.23001e+002    1.14264e+002   -2.62103e+001   -5.80174e-002
    7.06544e+003    6.74789e+002    6.99772e+002    5.77363e+002    9.74259e+001    1.22410e+002    1.14082e+002   -2.49839e+001   -5.70171e-002
    7.06752e+003    6.75823e+002    6.99772e+002    5.77815e+002    9.80076e+001    1.21957e+002    1.13974e+002   -2.39496e+001   -5.60168e-002
    7.06955e+003    6.76931e+002    6.99837e+002    5.78222e+002    9.87092e+001    1.21615e+002    1.13980e+002   -2.29062e+001   -5.40162e-002
    7.07163e+003    6.78042e+002    6.99874e+002    5.78711e+002    9.93307e+001    1.21163e+002    1.13885e+002   -2.18320e+001   -5.30159e-002
    7.07371e+003    6.79403e+002    6.99837e+002    5.79192e+002    1.00212e+002    1.20645e+002    1.13834e+002   -2.04339e+001   -5.20156e-002
    7.07574e+003    6.80767e+002    6.99745e+002    5.79764e+002    1.01003e+002    1.19981e+002    1.13655e+002   -1.89775e+001   -5.10153e-002
    7.07782e+003    6.82164e+002    6.99745e+002    5.80272e+002    1.01892e+002    1.19472e+002    1.13612e+002   -1.75809e+001   -5.00150e-002
    7.07985e+003    6.83341e+002    6.99846e+002    5.80808e+002    1.02533e+002    1.19038e+002    1.13536e+002   -1.65054e+001   -4.90147e-002
    7.08194e+003    6.84699e+002    6.99865e+002    5.81270e+002    1.03429e+002    1.18595e+002    1.13540e+002   -1.51655e+001   -4.80144e-002
    7.08402e+003    6.85983e+002    6.99883e+002    5.81732e+002    1.04251e+002    1.18151e+002    1.13518e+002   -1.39006e+001   -4.70141e-002
    7.08611e+003    6.87441e+002    6.99800e+002    5.82314e+002    1.05127e+002    1.17486e+002    1.13367e+002   -1.23591e+001   -4.60138e-002
    7.08815e+003    6.88681e+002    6.99874e+002    5.82850e+002    1.05831e+002    1.17024e+002    1.13293e+002   -1.11930e+001   -4.50135e-002
    7.09022e+003    6.90101e+002    6.99855e+002    5.83321e+002    1.06780e+002    1.16535e+002    1.13283e+002   -9.75473e+000   -4.40132e-002
    7.09232e+003    6.91591e+002    6.99782e+002    5.83847e+002    1.07744e+002    1.15934e+002    1.13204e+002   -8.19084e+000   -4.20126e-002
    7.09435e+003    6.93032e+002    6.99855e+002    5.84401e+002    1.08630e+002    1.15454e+002    1.13179e+002   -6.82350e+000   -4.10123e-002
    7.09644e+003    6.94500e+002    6.99837e+002    5.84993e+002    1.09507e+002    1.14844e+002    1.13065e+002   -5.33689e+000   -3.90117e-002
    7.09852e+003    6.96033e+002    6.99902e+002    5.85528e+002    1.10505e+002    1.14373e+002    1.13084e+002   -3.86815e+000   -3.70111e-002
    7.10065e+003    6.97655e+002    6.99837e+002    5.86083e+002    1.11573e+002    1.13754e+002    1.13027e+002   -2.18189e+000   -3.60108e-002
    7.10274e+003    6.99256e+002    6.99855e+002    5.86665e+002    1.12591e+002    1.13191e+002    1.12991e+002   -5.99905e-001   -3.50105e-002
    7.10483e+003    7.00821e+002    6.99865e+002    5.87210e+002    1.13612e+002    1.12655e+002    1.12974e+002    9.56594e-001   -3.30099e-002
    7.10696e+003    7.02471e+002    6.99865e+002    5.87810e+002    1.14661e+002    1.12055e+002    1.12923e+002    2.60664e+000   -3.10093e-002
    7.10904e+003    7.04070e+002    6.99846e+002    5.88327e+002    1.15743e+002    1.11519e+002    1.12927e+002    4.22374e+000   -2.90087e-002
    7.11111e+003    7.05575e+002    6.99874e+002    5.88928e+002    1.16647e+002    1.10946e+002    1.12846e+002    5.70076e+000   -2.80084e-002
    7.11315e+003    7.07144e+002    6.99736e+002    5.89445e+002    1.17699e+002    1.10291e+002    1.12760e+002    7.40842e+000   -2.60078e-002
    7.11522e+003    7.08726e+002    6.99782e+002    5.89935e+002    1.18792e+002    1.09847e+002    1.12829e+002    8.94457e+000   -2.50075e-002
    7.11735e+003    7.10354e+002    6.99855e+002    5.90498e+002    1.19856e+002    1.09357e+002    1.12857e+002    1.04982e+001   -2.30069e-002
    7.11943e+003    7.11851e+002    6.99837e+002    5.90997e+002    1.20854e+002    1.08840e+002    1.12845e+002    1.20140e+001   -2.10063e-002
    7.12152e+003    7.13408e+002    6.99911e+002    5.91551e+002    1.21856e+002    1.08360e+002    1.12858e+002    1.34967e+001   -2.00060e-002
    7.12365e+003    7.15096e+002    6.99800e+002    5.92032e+002    1.23065e+002    1.07769e+002    1.12867e+002    1.52961e+001   -1.80054e-002
    7.12572e+003    7.16634e+002    6.99828e+002    5.92549e+002    1.24085e+002    1.07279e+002    1.12881e+002    1.68064e+001   -1.70051e-002
    7.12774e+003    7.18045e+002    6.99874e+002    5.93048e+002    1.24997e+002    1.06826e+002    1.12883e+002    1.81707e+001   -1.50045e-002
    7.12982e+003    7.19596e+002    6.99892e+002    5.93565e+002    1.26031e+002    1.06327e+002    1.12895e+002    1.97034e+001   -1.30039e-002
    7.13185e+003    7.21021e+002    6.99892e+002    5.93962e+002    1.27059e+002    1.05930e+002    1.12973e+002    2.11289e+001   -1.20036e-002
    7.13394e+003    7.22504e+002    6.99828e+002    5.94443e+002    1.28062e+002    1.05385e+002    1.12944e+002    2.26765e+001   -1.00030e-002
    7.13604e+003    7.23855e+002    6.99902e+002    5.94932e+002    1.28923e+002    1.04969e+002    1.12954e+002    2.39534e+001   -8.00240e-003
    7.13811e+003    7.25370e+002    6.99828e+002    5.95283e+002    1.30087e+002    1.04545e+002    1.13059e+002    2.55418e+001   -6.00180e-003
    7.14015e+003    7.26754e+002    6.99800e+002    5.95708e+002    1.31045e+002    1.04092e+002    1.13077e+002    2.69534e+001   -5.00150e-003
    7.14211e+003    7.28066e+002    6.99920e+002    5.96235e+002    1.31832e+002    1.03685e+002    1.13068e+002    2.81463e+001   -3.00090e-003
    7.14415e+003    7.29384e+002    6.99800e+002    5.96586e+002    1.32798e+002    1.03215e+002    1.13076e+002    2.95838e+001   -2.00060e-003
    7.14622e+003    7.30703e+002    6.99791e+002    5.96974e+002    1.33730e+002    1.02817e+002    1.13121e+002    3.09123e+001    0.00000e+000
    7.14832e+003    7.30767e+002    6.99846e+002    5.97038e+002    1.33729e+002    1.02808e+002    1.13115e+002    3.09209e+001    1.00030e-003
    7.15035e+003    7.29922e+002    6.99763e+002    5.96752e+002    1.33171e+002    1.03011e+002    1.13064e+002    3.01593e+001    1.00030e-003
    7.15243e+003    7.28817e+002    6.99809e+002    5.96419e+002    1.32398e+002    1.03390e+002    1.13059e+002    2.90081e+001    1.00030e-003
    7.15452e+003    7.27689e+002    6.99902e+002    5.96151e+002    1.31538e+002    1.03750e+002    1.13013e+002    2.77879e+001    1.00030e-003
    7.15665e+003    7.26616e+002    6.99809e+002    5.95828e+002    1.30788e+002    1.03981e+002    1.12917e+002    2.68063e+001    1.00030e-003
    7.15872e+003    7.25507e+002    6.99883e+002    5.95514e+002    1.29993e+002    1.04369e+002    1.12910e+002    2.56241e+001    1.00030e-003
    7.16085e+003    7.24450e+002    6.99800e+002    5.95191e+002    1.29259e+002    1.04609e+002    1.12826e+002    2.46495e+001    1.00030e-003
    7.16293e+003    7.23371e+002    6.99772e+002    5.94840e+002    1.28531e+002    1.04933e+002    1.12799e+002    2.35982e+001    1.00030e-003
    7.16500e+003    7.22217e+002    6.99892e+002    5.94461e+002    1.27756e+002    1.05431e+002    1.12873e+002    2.23247e+001    1.00030e-003
    7.16704e+003    7.21029e+002    6.99883e+002    5.94128e+002    1.26900e+002    1.05755e+002    1.12803e+002    2.11456e+001    1.00030e-003
    7.16911e+003    7.19761e+002    6.99837e+002    5.93768e+002    1.25993e+002    1.06069e+002    1.12710e+002    1.99237e+001    0.00000e+000
    7.17116e+003    7.18413e+002    6.99809e+002    5.93306e+002    1.25107e+002    1.06503e+002    1.12704e+002    1.86039e+001   -1.00030e-003
    7.17324e+003    7.16913e+002    6.99855e+002    5.92844e+002    1.24068e+002    1.07011e+002    1.12697e+002    1.70574e+001   -2.00060e-003
    7.17533e+003    7.15516e+002    6.99874e+002    5.92392e+002    1.23124e+002    1.07482e+002    1.12696e+002    1.56420e+001   -3.00090e-003
