            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    9.13180e+003    5.96313e+002    5.99454e+002    5.96454e+002   -1.41298e-001    2.99928e+000    1.95242e+000   -3.14058e+000   -3.63553e+000
    9.13384e+003    5.96350e+002    5.99445e+002    5.96454e+002   -1.04287e-001    2.99012e+000    1.95865e+000   -3.09441e+000   -3.63653e+000
    9.13587e+003    5.96424e+002    5.99389e+002    5.96408e+002    1.55983e-002    2.98103e+000    1.99255e+000   -2.96544e+000   -3.63753e+000
    9.13799e+003    5.96278e+002    5.99481e+002    5.96325e+002   -4.76127e-002    3.15596e+000    2.08810e+000   -3.20357e+000   -3.63853e+000
    9.14005e+003    5.96278e+002    5.99389e+002    5.96381e+002   -1.02686e-001    3.00871e+000    1.97158e+000   -3.11140e+000   -3.63954e+000
    9.14206e+003    5.96418e+002    5.99435e+002    5.96454e+002   -3.65706e-002    2.98088e+000    1.97507e+000   -3.01745e+000   -3.64054e+000
    9.14414e+003    5.96358e+002    5.99445e+002    5.96390e+002   -3.23423e-002    3.05465e+000    2.02565e+000   -3.08699e+000   -3.64154e+000
    9.14617e+003    5.96243e+002    5.99445e+002    5.96399e+002   -1.56652e-001    3.04539e+000    1.97804e+000   -3.20204e+000   -3.64254e+000
    9.14831e+003    5.96364e+002    5.99435e+002    5.96436e+002   -7.19625e-002    2.99931e+000    1.97555e+000   -3.07127e+000   -3.64355e+000
    9.15037e+003    5.96378e+002    5.99454e+002    5.96418e+002   -3.97650e-002    3.03613e+000    2.01083e+000   -3.07589e+000   -3.64455e+000
    9.15249e+003    5.96349e+002    5.99472e+002    5.96500e+002   -1.51275e-001    2.97166e+000    1.93068e+000   -3.12294e+000   -3.64555e+000
    9.15449e+003    5.96266e+002    5.99481e+002    5.96427e+002   -1.61022e-001    3.05459e+000    1.98272e+000   -3.21562e+000   -3.64655e+000
    9.15656e+003    5.96342e+002    5.99445e+002    5.96418e+002   -7.57933e-002    3.02697e+000    1.99272e+000   -3.10276e+000   -3.64756e+000
    9.15858e+003    5.96364e+002    5.99435e+002    5.96418e+002   -5.38286e-002    3.01773e+000    1.99388e+000   -3.07156e+000   -3.64856e+000
    9.16066e+003    5.96325e+002    5.99463e+002    5.96408e+002   -8.36789e-002    3.05462e+000    2.00852e+000   -3.13830e+000   -3.64956e+000
    9.16269e+003    5.96348e+002    5.99500e+002    5.96381e+002   -3.22536e-002    3.11909e+000    2.06864e+000   -3.15134e+000   -3.65056e+000
    9.16478e+003    5.96305e+002    5.99491e+002    5.96418e+002   -1.12495e-001    3.07292e+000    2.01111e+000   -3.18541e+000   -3.65257e+000
    9.16684e+003    5.96410e+002    5.99472e+002    5.96436e+002   -2.59412e-002    3.03610e+000    2.01542e+000   -3.06204e+000   -3.65357e+000
    9.16887e+003    5.96327e+002    5.99454e+002    5.96464e+002   -1.36500e-001    2.99011e+000    1.94791e+000   -3.12661e+000   -3.65457e+000
    9.17099e+003    5.96294e+002    5.99527e+002    5.96372e+002   -7.75047e-002    3.15589e+000    2.07809e+000   -3.23340e+000   -3.65558e+000
    9.17305e+003    5.96355e+002    5.99463e+002    5.96464e+002   -1.08499e-001    2.99935e+000    1.96340e+000   -3.10785e+000   -3.65658e+000
    9.17506e+003    5.96357e+002    5.99509e+002    5.96445e+002   -8.83279e-002    3.06372e+000    2.01304e+000   -3.15205e+000   -3.65758e+000
    9.17708e+003    5.96333e+002    5.99537e+002    5.96436e+002   -1.02840e-001    3.10053e+000    2.03274e+000   -3.20337e+000   -3.65859e+000
    9.17916e+003    5.96257e+002    5.99546e+002    5.96445e+002   -1.87805e-001    3.10060e+000    2.00446e+000   -3.28841e+000   -3.66059e+000
    9.18117e+003    5.96323e+002    5.99546e+002    5.96418e+002   -9.49897e-002    3.12819e+000    2.05380e+000   -3.22318e+000   -3.66059e+000
    9.18314e+003    5.96362e+002    5.99426e+002    5.96500e+002   -1.38582e-001    2.92571e+000    1.90428e+000   -3.06429e+000   -3.66159e+000
    9.18516e+003    5.96379e+002    5.99500e+002    5.96436e+002   -5.75074e-002    3.06374e+000    2.02332e+000   -3.12124e+000   -3.66360e+000
    9.18728e+003    5.96304e+002    5.99491e+002    5.96464e+002   -1.59216e-001    3.02690e+000    1.96486e+000   -3.18612e+000   -3.66460e+000
    9.18936e+003    5.96325e+002    5.99537e+002    5.96473e+002   -1.47814e-001    3.06368e+000    1.99318e+000   -3.21150e+000   -3.66560e+000
    9.19137e+003    5.96310e+002    5.99509e+002    5.96399e+002   -8.91305e-002    3.10974e+000    2.04345e+000   -3.19887e+000   -3.66661e+000
    9.19344e+003    5.96299e+002    5.99509e+002    5.96473e+002   -1.74102e-001    3.03605e+000    1.96600e+000   -3.21015e+000   -3.66761e+000
    9.19545e+003    5.96376e+002    5.99389e+002    5.96464e+002   -8.73697e-002    2.92577e+000    1.92139e+000   -3.01313e+000   -3.66861e+000
    9.19747e+003    5.96262e+002    5.99491e+002    5.96445e+002   -1.83522e-001    3.04533e+000    1.96904e+000   -3.22885e+000   -3.66961e+000
    9.19958e+003    5.96314e+002    5.99546e+002    5.96418e+002   -1.03297e-001    3.12819e+000    2.05103e+000   -3.23149e+000   -3.67062e+000
    9.20164e+003    5.96322e+002    5.99518e+002    5.96454e+002   -1.32004e-001    3.06371e+000    1.99847e+000   -3.19571e+000   -3.67162e+000
    9.20366e+003    5.96308e+002    5.99426e+002    5.96482e+002   -1.74452e-001    2.94414e+000    1.90461e+000   -3.11859e+000   -3.67262e+000
    9.20567e+003    5.96344e+002    5.99472e+002    5.96399e+002   -5.54811e-002    3.07294e+000    2.03014e+000   -3.12843e+000   -3.67362e+000
    9.20780e+003    5.96335e+002    5.99527e+002    5.96473e+002   -1.37913e-001    3.05453e+000    1.99038e+000   -3.19244e+000   -3.67463e+000
    9.20984e+003    5.96361e+002    5.99454e+002    5.96454e+002   -9.38340e-002    2.99928e+000    1.96824e+000   -3.09311e+000   -3.67563e+000
    9.21186e+003    5.96293e+002    5.99463e+002    5.96510e+002   -2.17136e-001    2.95325e+000    1.89646e+000   -3.17039e+000   -3.67663e+000
    9.21387e+003    5.96365e+002    5.99426e+002    5.96454e+002   -8.96324e-002    2.97173e+000    1.95127e+000   -3.06136e+000   -3.67764e+000
    9.21594e+003    5.96412e+002    5.99371e+002    5.96473e+002   -6.08722e-002    2.89812e+000    1.91179e+000   -2.95899e+000   -3.67864e+000
    9.21795e+003    5.96367e+002    5.99509e+002    5.96436e+002   -6.88723e-002    3.07289e+000    2.02564e+000   -3.14176e+000   -3.67964e+000
    9.22008e+003    5.96282e+002    5.99472e+002    5.96464e+002   -1.81705e-001    3.00851e+000    1.94510e+000   -3.19021e+000   -3.68064e+000
    9.22214e+003    5.96377e+002    5.99435e+002    5.96491e+002   -1.13993e-001    2.94404e+000    1.92469e+000   -3.05803e+000   -3.68165e+000
    9.22416e+003    5.96334e+002    5.99527e+002    5.96445e+002   -1.10709e-001    3.08220e+000    2.01790e+000   -3.19291e+000   -3.68265e+000
    9.22628e+003    5.96350e+002    5.99463e+002    5.96445e+002   -9.55031e-002    3.01777e+000    1.98001e+000   -3.11328e+000   -3.68365e+000
    9.22836e+003    5.96315e+002    5.99527e+002    5.96445e+002   -1.30118e-001    3.08220e+000    2.01143e+000   -3.21232e+000   -3.68465e+000
    9.23037e+003    5.96292e+002    5.99527e+002    5.96454e+002   -1.62229e-001    3.07295e+000    1.99456e+000   -3.23518e+000   -3.68566e+000
    9.23237e+003    5.96298e+002    5.99518e+002    5.96427e+002   -1.28362e-001    3.09139e+000    2.01814e+000   -3.21975e+000   -3.68666e+000
    9.23444e+003    5.96406e+002    5.99454e+002    5.96390e+002    1.59412e-002    3.06380e+000    2.04785e+000   -3.04786e+000   -3.68766e+000
    9.23645e+003    5.96326e+002    5.99399e+002    5.96445e+002   -1.18758e-001    2.95334e+000    1.92931e+000   -3.07210e+000   -3.68866e+000
    9.23847e+003    5.96299e+002    5.99463e+002    5.96464e+002   -1.64142e-001    2.99935e+000    1.94485e+000   -3.16349e+000   -3.69067e+000
    9.24055e+003    5.96387e+002    5.99426e+002    5.96427e+002   -3.96125e-002    2.99940e+000    1.98640e+000   -3.03902e+000   -3.69167e+000
    9.24258e+003    5.96377e+002    5.99472e+002    5.96464e+002   -8.62997e-002    3.00851e+000    1.97690e+000   -3.09481e+000   -3.69267e+000
    9.24464e+003    5.96311e+002    5.99435e+002    5.96427e+002   -1.15408e-001    3.00856e+000    1.96724e+000   -3.12397e+000   -3.69368e+000
    9.24666e+003    5.96363e+002    5.99454e+002    5.96464e+002   -1.00246e-001    2.99011e+000    1.95999e+000   -3.09036e+000   -3.69468e+000
    9.24878e+003    5.96353e+002    5.99555e+002    5.96436e+002   -8.34767e-002    3.11893e+000    2.05146e+000   -3.20240e+000   -3.69568e+000
    9.25086e+003    5.96373e+002    5.99472e+002    5.96482e+002   -1.08813e-001    2.99008e+000    1.95712e+000   -3.09890e+000   -3.69669e+000
    9.25287e+003    5.96337e+002    5.99426e+002    5.96454e+002   -1.17796e-001    2.97173e+000    1.94189e+000   -3.08952e+000   -3.69769e+000
    9.25494e+003    5.96295e+002    5.99491e+002    5.96500e+002   -2.05780e-001    2.99006e+000    1.92478e+000   -3.19584e+000   -3.69869e+000
    9.25695e+003    5.96362e+002    5.99417e+002    5.96454e+002   -9.20727e-002    2.96249e+000    1.94430e+000   -3.05456e+000   -3.70070e+000
    9.25897e+003    5.96344e+002    5.99491e+002    5.96482e+002   -1.37720e-001    3.00848e+000    1.95975e+000   -3.14620e+000   -3.70170e+000
    9.26105e+003    5.96357e+002    5.99408e+002    5.96473e+002   -1.15609e-001    2.93491e+000    1.91807e+000   -3.05052e+000   -3.70270e+000
    9.26308e+003    5.96334e+002    5.99408e+002    5.96427e+002   -9.23699e-002    2.98101e+000    1.95655e+000   -3.07338e+000   -3.70370e+000
    9.26514e+003    5.96404e+002    5.99445e+002    5.96445e+002   -4.14437e-002    2.99938e+000    1.98577e+000   -3.04082e+000   -3.70471e+000
    9.26716e+003    5.96342e+002    5.99537e+002    5.96427e+002   -8.47841e-002    3.10978e+000    2.04493e+000   -3.19457e+000   -3.70571e+000
    9.26928e+003    5.96345e+002    5.99463e+002    5.96418e+002   -7.31075e-002    3.04537e+000    2.00587e+000   -3.11847e+000   -3.70671e+000
    9.27136e+003    5.96256e+002    5.99463e+002    5.96418e+002   -1.61573e-001    3.04537e+000    1.97639e+000   -3.20694e+000   -3.70771e+000
    9.27337e+003    5.96407e+002    5.99472e+002    5.96436e+002   -2.91131e-002    3.03610e+000    2.01436e+000   -3.06521e+000   -3.70872e+000
    9.27544e+003    5.96396e+002    5.99445e+002    5.96454e+002   -5.87026e-002    2.99012e+000    1.97385e+000   -3.04883e+000   -3.70972e+000
    9.27745e+003    5.96332e+002    5.99491e+002    5.96427e+002   -9.45557e-002    3.06375e+000    2.01098e+000   -3.15830e+000   -3.71072e+000
    9.27947e+003    5.96275e+002    5.99527e+002    5.96445e+002   -1.69955e-001    3.08220e+000    1.99815e+000   -3.25216e+000   -3.71172e+000
    9.28158e+003    5.96393e+002    5.99454e+002    5.96473e+002   -8.00187e-002    2.98086e+000    1.96057e+000   -3.06088e+000   -3.71273e+000
    9.28364e+003    5.96361e+002    5.99472e+002    5.96473e+002   -1.12208e-001    2.99925e+000    1.96210e+000   -3.11146e+000   -3.71373e+000
    9.28566e+003    5.96320e+002    5.99454e+002    5.96491e+002   -1.71182e-001    2.96243e+000    1.91790e+000   -3.13362e+000   -3.71473e+000
    9.28767e+003    5.96327e+002    5.99481e+002    5.96500e+002   -1.73537e-001    2.98090e+000    1.92942e+000   -3.15444e+000   -3.71574e+000
    9.28975e+003    5.96351e+002    5.99454e+002    5.96473e+002   -1.22352e-001    2.98086e+000    1.94645e+000   -3.10321e+000   -3.71674e+000
    9.29178e+003    5.96333e+002    5.99435e+002    5.96464e+002   -1.30845e-001    2.97171e+000    1.93753e+000   -3.10256e+000   -3.71774e+000
    9.29384e+003    5.96347e+002    5.99491e+002    5.96473e+002   -1.25685e-001    3.01765e+000    1.96987e+000   -3.14334e+000   -3.71874e+000
    9.29586e+003    5.96302e+002    5.99500e+002    5.96436e+002   -1.34099e-001    3.06374e+000    1.99779e+000   -3.19784e+000   -3.71975e+000
    9.29787e+003    5.96220e+002    5.99491e+002    5.96454e+002   -2.34043e-001    3.03607e+000    1.94603e+000   -3.27012e+000   -3.72075e+000
    9.29994e+003    5.96405e+002    5.99463e+002    5.96436e+002   -3.10004e-002    3.02694e+000    2.00763e+000   -3.05794e+000   -3.72175e+000
    9.30197e+003    5.96363e+002    5.99371e+002    5.96427e+002   -6.35819e-002    2.94421e+000    1.94162e+000   -3.00780e+000   -3.72275e+000
    9.30408e+003    5.96223e+002    5.99481e+002    5.96482e+002   -2.59151e-001    2.99932e+000    1.91317e+000   -3.25848e+000   -3.72476e+000
    9.30614e+003    5.96375e+002    5.99435e+002    5.96473e+002   -9.81057e-002    2.96246e+000    1.94227e+000   -3.06057e+000   -3.72576e+000
    9.30816e+003    5.96372e+002    5.99445e+002    5.96445e+002   -7.32346e-002    2.99938e+000    1.97517e+000   -3.07261e+000   -3.72676e+000
    9.31017e+003    5.96357e+002    5.99481e+002    5.96454e+002   -9.73460e-002    3.02692e+000    1.98550e+000   -3.12426e+000   -3.72777e+000
    9.31225e+003    5.96243e+002    5.99491e+002    5.96427e+002   -1.84036e-001    3.06375e+000    1.98115e+000   -3.24778e+000   -3.72877e+000
    9.31428e+003    5.96346e+002    5.99546e+002    5.96491e+002   -1.45748e-001    3.05450e+000    1.98775e+000   -3.20025e+000   -3.72977e+000
    9.31634e+003    5.96361e+002    5.99481e+002    5.96436e+002   -7.52380e-002    3.04534e+000    2.00515e+000   -3.12058e+000   -3.73077e+000
    9.31836e+003    5.96349e+002    5.99417e+002    5.96436e+002   -8.70146e-002    2.98091e+000    1.95827e+000   -3.06792e+000   -3.73178e+000
    9.32037e+003    5.96333e+002    5.99408e+002    5.96381e+002   -4.79459e-002    3.02711e+000    2.00209e+000   -3.07505e+000   -3.73278e+000
    9.32244e+003    5.96301e+002    5.99399e+002    5.96399e+002   -9.85026e-002    2.99936e+000    1.96674e+000   -3.09786e+000   -3.73378e+000
    9.32447e+003    5.96318e+002    5.99481e+002    5.96445e+002   -1.27101e-001    3.03617e+000    1.98175e+000   -3.16327e+000   -3.73479e+000
    9.32658e+003    5.96357e+002    5.99454e+002    5.96436e+002   -7.88888e-002    3.01770e+000    1.98551e+000   -3.09659e+000   -3.73579e+000
    9.32864e+003    5.96319e+002    5.99389e+002    5.96445e+002   -1.26527e-001    2.94419e+000    1.92062e+000   -3.07071e+000   -3.73679e+000
    9.33066e+003    5.96261e+002    5.99454e+002    5.96454e+002   -1.93581e-001    2.99928e+000    1.93499e+000   -3.19286e+000   -3.73779e+000
    9.33278e+003    5.96342e+002    5.99491e+002    5.96390e+002   -4.77695e-002    3.10059e+000    2.05114e+000   -3.14836e+000   -3.73880e+000
    9.33478e+003    5.96391e+002    5.99389e+002    5.96427e+002   -3.52833e-002    2.96261e+000    1.96331e+000   -2.99789e+000   -3.73980e+000
    9.33684e+003    5.96299e+002    5.99481e+002    5.96473e+002   -1.74079e-001    3.00849e+000    1.94764e+000   -3.18257e+000   -3.74080e+000
    9.33886e+003    5.96360e+002    5.99445e+002    5.96454e+002   -9.49350e-002    2.99012e+000    1.96177e+000   -3.08506e+000   -3.74180e+000
    9.34087e+003    5.96409e+002    5.99408e+002    5.96427e+002   -1.81166e-002    2.98101e+000    1.98130e+000   -2.99912e+000   -3.74281e+000
    9.34295e+003    5.96359e+002    5.99472e+002    5.96436e+002   -7.71055e-002    3.03610e+000    1.99836e+000   -3.11320e+000   -3.74381e+000
    9.34497e+003    5.96379e+002    5.99417e+002    5.96436e+002   -5.68808e-002    2.98091e+000    1.96831e+000   -3.03779e+000   -3.74481e+000
    9.34708e+003    5.96364e+002    5.99454e+002    5.96418e+002   -5.33247e-002    3.03613e+000    2.00631e+000   -3.08945e+000   -3.74581e+000
    9.34908e+003    5.96336e+002    5.99472e+002    5.96445e+002   -1.09612e-001    3.02693e+000    1.98142e+000   -3.13654e+000   -3.74682e+000
    9.35114e+003    5.96359e+002    5.99445e+002    5.96473e+002   -1.13705e-001    2.97170e+000    1.94323e+000   -3.08541e+000   -3.74782e+000
    9.35317e+003    5.96320e+002    5.99472e+002    5.96445e+002   -1.25171e-001    3.02693e+000    1.97623e+000   -3.15210e+000   -3.74882e+000
    9.35528e+003    5.96289e+002    5.99408e+002    5.96399e+002   -1.09960e-001    3.00860e+000    1.96908e+000   -3.11856e+000   -3.75083e+000
    9.35734e+003    5.96330e+002    5.99527e+002    5.96491e+002   -1.60873e-001    3.03610e+000    1.97045e+000   -3.19698e+000   -3.75183e+000
    9.35936e+003    5.96390e+002    5.99445e+002    5.96418e+002   -2.78399e-002    3.02697e+000    2.00870e+000   -3.05481e+000   -3.75283e+000
    9.36137e+003    5.96315e+002    5.99500e+002    5.96491e+002   -1.75929e-001    3.00847e+000    1.94700e+000   -3.18440e+000   -3.75384e+000
    9.36349e+003    5.96377e+002    5.99371e+002    5.96353e+002    2.37249e-002    3.01791e+000    2.01984e+000   -2.99418e+000   -3.75484e+000
    9.36555e+003    5.96348e+002    5.99481e+002    5.96482e+002   -1.34290e-001    2.99932e+000    1.95479e+000   -3.13361e+000   -3.75584e+000
    9.36756e+003    5.96355e+002    5.99445e+002    5.96445e+002   -9.04102e-002    2.99938e+000    1.96945e+000   -3.08979e+000   -3.75684e+000
    9.36964e+003    5.96300e+002    5.99500e+002    5.96473e+002   -1.73185e-001    3.02689e+000    1.96020e+000   -3.20008e+000   -3.75785e+000
    9.37166e+003    5.96389e+002    5.99380e+002    5.96418e+002   -2.83068e-002    2.96254e+000    1.96559e+000   -2.99085e+000   -3.75885e+000
    9.37367e+003    5.96398e+002    5.99454e+002    5.96427e+002   -2.89063e-002    3.02696e+000    2.00834e+000   -3.05586e+000   -3.75985e+000
    9.37578e+003    5.96345e+002    5.99491e+002    5.96473e+002   -1.28139e-001    3.01765e+000    1.96905e+000   -3.14579e+000   -3.76085e+000
    9.37789e+003    5.96373e+002    5.99408e+002    5.96408e+002   -3.51759e-002    2.99943e+000    1.98789e+000   -3.03461e+000   -3.76186e+000
    9.37997e+003    5.96309e+002    5.99546e+002    5.96473e+002   -1.64021e-001    3.07292e+000    1.99394e+000   -3.23694e+000   -3.76286e+000
    9.38209e+003    5.96361e+002    5.99408e+002    5.96436e+002   -7.45502e-002    2.97175e+000    1.95632e+000   -3.04630e+000   -3.76386e+000
    9.38414e+003    5.96319e+002    5.99537e+002    5.96482e+002   -1.62835e-001    3.05451e+000    1.98206e+000   -3.21735e+000   -3.76486e+000
    9.38616e+003    5.96328e+002    5.99481e+002    5.96454e+002   -1.26587e-001    3.02692e+000    1.97575e+000   -3.15350e+000   -3.76587e+000
    9.38824e+003    5.96329e+002    5.99491e+002    5.96399e+002   -7.02435e-002    3.09134e+000    2.03748e+000   -3.16158e+000   -3.76687e+000
